MisutenaideDaisy	Raphael	0.956522
MisutenaideDaisy	ReveryEarth	0.904762
MisutenaideDaisy	RinToSiteSippuNoNaka	0.961538
MisutenaideDaisy	RisingGirl	0.913043
MisutenaideDaisy	Saisoku	1
MisutenaideDaisy	SaladDays_vol01	0.75
MisutenaideDaisy	SaladDays_vol18	0.75
MisutenaideDaisy	SamayoeruSyonenNiJunaiWo	1
MisutenaideDaisy	SayonaraZetsubouSenseiEd	1
MisutenaideDaisy	SayonaraZetsubouSenseiSt	0.947368
MisutenaideDaisy	SeisinkiVulnus	0.952381
MisutenaideDaisy	ShimatteIkouze_vol01	0.954545
MisutenaideDaisy	ShimatteIkouze_vol26	0.954545
MisutenaideDaisy	SonokiDeABC	0.952381
MisutenaideDaisy	SyabondamaKieta	0.9
MisutenaideDaisy	TaiyouNiSmash	0.95
MisutenaideDaisy	TapkunNoTanteisitsu	0.909091
MisutenaideDaisy	TasogareTsushin	0.952381
MisutenaideDaisy	TennenSenshiG	0.75
MisutenaideDaisy	TensiNoHaneToAkumaNoShippo	0.9
MisutenaideDaisy	That'sIzumiko	1
MisutenaideDaisy	TotteokiNoABC	0.95
MisutenaideDaisy	ToutaMairimasu	0.863636
MisutenaideDaisy	TouyouKidan	0.916667
MisutenaideDaisy	TsubasaNoKioku	0.952381
MisutenaideDaisy	UchiNoNyan'sDiary	1
MisutenaideDaisy	UchuKigekiM774	0.894737
MisutenaideDaisy	UltraEleven	0.727273
MisutenaideDaisy	UnbalanceTokyo	0.9
MisutenaideDaisy	WarewareHaOniDearu	0.904762
MisutenaideDaisy	YamatoNoHane	1
MisutenaideDaisy	YasasiiAkuma	0.95
MisutenaideDaisy	YoumaKourin	0.909091
MisutenaideDaisy	YukiNoFuruMachi	0.95
MisutenaideDaisy	YumeiroCooking	0.952381
MisutenaideDaisy	YumeNoKayoiji	0.904762
MitsumeGaTooru	MoeruOnisan_vol01	0.85
MitsumeGaTooru	MoeruOnisan_vol19	0.809524
MitsumeGaTooru	MomoyamaHaikagura	1
MitsumeGaTooru	MukoukizuNoChonbo	0.823529
MitsumeGaTooru	MunakataKyoujiuDenkikou	0.833333
MitsumeGaTooru	MutekiBoukenSyakuma	1
MitsumeGaTooru	Nekodama	0.956522
MitsumeGaTooru	NichijouSoup	0.857143
MitsumeGaTooru	Ningyoushi	0.85
MitsumeGaTooru	OhWareraRettouSeitokai	0.857143
MitsumeGaTooru	OL_Lunch	0.944444
MitsumeGaTooru	OlympusNoBoron	0.956522
MitsumeGaTooru	ParaisoRoad	0.857143
MitsumeGaTooru	PikaruGenkiDesu	0.9
MitsumeGaTooru	PLANET7	1
MitsumeGaTooru	PlatinumJungle	0.9
MitsumeGaTooru	PrayerHaNemurenai	0.857143
MitsumeGaTooru	PrismHeart	0.9
MitsumeGaTooru	PsychoStaff	0.9
MitsumeGaTooru	Raphael	0.913043
MitsumeGaTooru	ReveryEarth	0.857143
MitsumeGaTooru	RinToSiteSippuNoNaka	0.846154
MitsumeGaTooru	RisingGirl	0.913043
MitsumeGaTooru	Saisoku	0.904762
MitsumeGaTooru	SaladDays_vol01	0.85
MitsumeGaTooru	SaladDays_vol18	0.85
MitsumeGaTooru	SamayoeruSyonenNiJunaiWo	1
MitsumeGaTooru	SayonaraZetsubouSenseiEd	0.894737
MitsumeGaTooru	SayonaraZetsubouSenseiSt	0.947368
MitsumeGaTooru	SeisinkiVulnus	0.857143
MitsumeGaTooru	ShimatteIkouze_vol01	0.772727
MitsumeGaTooru	ShimatteIkouze_vol26	0.909091
MitsumeGaTooru	SonokiDeABC	0.857143
MitsumeGaTooru	SyabondamaKieta	0.95
MitsumeGaTooru	TaiyouNiSmash	0.9
MitsumeGaTooru	TapkunNoTanteisitsu	0.772727
MitsumeGaTooru	TasogareTsushin	0.809524
MitsumeGaTooru	TennenSenshiG	0.85
MitsumeGaTooru	TensiNoHaneToAkumaNoShippo	0.85
MitsumeGaTooru	That'sIzumiko	0.958333
MitsumeGaTooru	TotteokiNoABC	0.9
MitsumeGaTooru	ToutaMairimasu	0.909091
MitsumeGaTooru	TouyouKidan	0.916667
MitsumeGaTooru	TsubasaNoKioku	0.904762
MitsumeGaTooru	UchiNoNyan'sDiary	0.947368
MitsumeGaTooru	UchuKigekiM774	0.789474
MitsumeGaTooru	UltraEleven	0.909091
MitsumeGaTooru	UnbalanceTokyo	0.85
MitsumeGaTooru	WarewareHaOniDearu	0.809524
MitsumeGaTooru	YamatoNoHane	0.954545
MitsumeGaTooru	YasasiiAkuma	0.9
MitsumeGaTooru	YoumaKourin	0.954545
MitsumeGaTooru	YukiNoFuruMachi	0.9
MitsumeGaTooru	YumeiroCooking	0.857143
MitsumeGaTooru	YumeNoKayoiji	0.857143
MoeruOnisan_vol01	MoeruOnisan_vol19	0.894737
MoeruOnisan_vol01	MomoyamaHaikagura	0.857143
MoeruOnisan_vol01	MukoukizuNoChonbo	1
MoeruOnisan_vol01	MunakataKyoujiuDenkikou	0.954545
MoeruOnisan_vol01	MutekiBoukenSyakuma	0.944444
MoeruOnisan_vol01	Nekodama	0.952381
MoeruOnisan_vol01	NichijouSoup	0.842105
MoeruOnisan_vol01	Ningyoushi	0.944444
MoeruOnisan_vol01	OhWareraRettouSeitokai	0.894737
MoeruOnisan_vol01	OL_Lunch	0.875
MoeruOnisan_vol01	OlympusNoBoron	1
MoeruOnisan_vol01	ParaisoRoad	0.842105
MoeruOnisan_vol01	PikaruGenkiDesu	0.944444
MoeruOnisan_vol01	PLANET7	1
MoeruOnisan_vol01	PlatinumJungle	0.944444
MoeruOnisan_vol01	PrayerHaNemurenai	0.894737
MoeruOnisan_vol01	PrismHeart	0.944444
MoeruOnisan_vol01	PsychoStaff	0.944444
MoeruOnisan_vol01	Raphael	0.904762
MoeruOnisan_vol01	ReveryEarth	0.842105
MoeruOnisan_vol01	RinToSiteSippuNoNaka	0.916667
MoeruOnisan_vol01	RisingGirl	1
MoeruOnisan_vol01	Saisoku	0.947368
MoeruOnisan_vol01	SaladDays_vol01	0.777778
MoeruOnisan_vol01	SaladDays_vol18	1
MoeruOnisan_vol01	SamayoeruSyonenNiJunaiWo	1
MoeruOnisan_vol01	SayonaraZetsubouSenseiEd	0.941176
MoeruOnisan_vol01	SayonaraZetsubouSenseiSt	0.882353
MoeruOnisan_vol01	SeisinkiVulnus	1
MoeruOnisan_vol01	ShimatteIkouze_vol01	0.95
MoeruOnisan_vol01	ShimatteIkouze_vol26	0.9
MoeruOnisan_vol01	SonokiDeABC	0.842105
MoeruOnisan_vol01	SyabondamaKieta	0.944444
MoeruOnisan_vol01	TaiyouNiSmash	0.888889
MoeruOnisan_vol01	TapkunNoTanteisitsu	0.85
MoeruOnisan_vol01	TasogareTsushin	0.947368
MoeruOnisan_vol01	TennenSenshiG	0.833333
MoeruOnisan_vol01	TensiNoHaneToAkumaNoShippo	0.833333
MoeruOnisan_vol01	That'sIzumiko	1
MoeruOnisan_vol01	TotteokiNoABC	0.944444
MoeruOnisan_vol01	ToutaMairimasu	0.9
MoeruOnisan_vol01	TouyouKidan	0.818182
MoeruOnisan_vol01	TsubasaNoKioku	0.947368
MoeruOnisan_vol01	UchiNoNyan'sDiary	1
MoeruOnisan_vol01	UchuKigekiM774	0.941176
MoeruOnisan_vol01	UltraEleven	0.9
MoeruOnisan_vol01	UnbalanceTokyo	0.888889
MoeruOnisan_vol01	WarewareHaOniDearu	0.947368
MoeruOnisan_vol01	YamatoNoHane	0.95
MoeruOnisan_vol01	YasasiiAkuma	0.888889
MoeruOnisan_vol01	YoumaKourin	0.9
MoeruOnisan_vol01	YukiNoFuruMachi	0.888889
MoeruOnisan_vol01	YumeiroCooking	0.842105
MoeruOnisan_vol01	YumeNoKayoiji	0.894737
MoeruOnisan_vol19	MomoyamaHaikagura	1
MoeruOnisan_vol19	MukoukizuNoChonbo	0.875
MoeruOnisan_vol19	MunakataKyoujiuDenkikou	1
MoeruOnisan_vol19	MutekiBoukenSyakuma	1
MoeruOnisan_vol19	Nekodama	1
MoeruOnisan_vol19	NichijouSoup	0.85
MoeruOnisan_vol19	Ningyoushi	1
MoeruOnisan_vol19	OhWareraRettouSeitokai	1
MoeruOnisan_vol19	OL_Lunch	0.823529
MoeruOnisan_vol19	OlympusNoBoron	0.954545
MoeruOnisan_vol19	ParaisoRoad	0.9
MoeruOnisan_vol19	PikaruGenkiDesu	1
MoeruOnisan_vol19	PLANET7	1
MoeruOnisan_vol19	PlatinumJungle	1
MoeruOnisan_vol19	PrayerHaNemurenai	0.95
MoeruOnisan_vol19	PrismHeart	1
MoeruOnisan_vol19	PsychoStaff	0.842105
MoeruOnisan_vol19	Raphael	1
MoeruOnisan_vol19	ReveryEarth	0.95
MoeruOnisan_vol19	RinToSiteSippuNoNaka	1
MoeruOnisan_vol19	RisingGirl	0.954545
MoeruOnisan_vol19	Saisoku	1
MoeruOnisan_vol19	SaladDays_vol01	0.947368
MoeruOnisan_vol19	SaladDays_vol18	1
MoeruOnisan_vol19	SamayoeruSyonenNiJunaiWo	1
MoeruOnisan_vol19	SayonaraZetsubouSenseiEd	0.944444
MoeruOnisan_vol19	SayonaraZetsubouSenseiSt	1
MoeruOnisan_vol19	SeisinkiVulnus	1
MoeruOnisan_vol19	ShimatteIkouze_vol01	0.952381
MoeruOnisan_vol19	ShimatteIkouze_vol26	1
MoeruOnisan_vol19	SonokiDeABC	0.95
MoeruOnisan_vol19	SyabondamaKieta	1
MoeruOnisan_vol19	TaiyouNiSmash	1
MoeruOnisan_vol19	TapkunNoTanteisitsu	0.952381
MoeruOnisan_vol19	TasogareTsushin	1
MoeruOnisan_vol19	TennenSenshiG	0.947368
MoeruOnisan_vol19	TensiNoHaneToAkumaNoShippo	0.894737
MoeruOnisan_vol19	That'sIzumiko	1
MoeruOnisan_vol19	TotteokiNoABC	0.947368
MoeruOnisan_vol19	ToutaMairimasu	0.952381
MoeruOnisan_vol19	TouyouKidan	1
MoeruOnisan_vol19	TsubasaNoKioku	0.95
MoeruOnisan_vol19	UchiNoNyan'sDiary	1
MoeruOnisan_vol19	UchuKigekiM774	0.833333
MoeruOnisan_vol19	UltraEleven	0.904762
MoeruOnisan_vol19	UnbalanceTokyo	0.947368
MoeruOnisan_vol19	WarewareHaOniDearu	0.9
MoeruOnisan_vol19	YamatoNoHane	1
MoeruOnisan_vol19	YasasiiAkuma	1
MoeruOnisan_vol19	YoumaKourin	0.952381
MoeruOnisan_vol19	YukiNoFuruMachi	1
MoeruOnisan_vol19	YumeiroCooking	0.85
MoeruOnisan_vol19	YumeNoKayoiji	1
MomoyamaHaikagura	MukoukizuNoChonbo	1
MomoyamaHaikagura	MunakataKyoujiuDenkikou	0.944444
MomoyamaHaikagura	MutekiBoukenSyakuma	1
MomoyamaHaikagura	Nekodama	0.941176
MomoyamaHaikagura	NichijouSoup	1
MomoyamaHaikagura	Ningyoushi	1
MomoyamaHaikagura	OhWareraRettouSeitokai	1
MomoyamaHaikagura	OL_Lunch	0.916667
MomoyamaHaikagura	OlympusNoBoron	1
MomoyamaHaikagura	ParaisoRoad	0.933333
MomoyamaHaikagura	PikaruGenkiDesu	1
MomoyamaHaikagura	PLANET7	0.933333
MomoyamaHaikagura	PlatinumJungle	0.928571
MomoyamaHaikagura	PrayerHaNemurenai	0.866667
MomoyamaHaikagura	PrismHeart	1
MomoyamaHaikagura	PsychoStaff	0.928571
MomoyamaHaikagura	Raphael	1
MomoyamaHaikagura	ReveryEarth	0.933333
MomoyamaHaikagura	RinToSiteSippuNoNaka	0.85
MomoyamaHaikagura	RisingGirl	0.941176
MomoyamaHaikagura	Saisoku	0.866667
MomoyamaHaikagura	SaladDays_vol01	0.928571
MomoyamaHaikagura	SaladDays_vol18	0.928571
MomoyamaHaikagura	SamayoeruSyonenNiJunaiWo	0.857143
MomoyamaHaikagura	SayonaraZetsubouSenseiEd	1
MomoyamaHaikagura	SayonaraZetsubouSenseiSt	1
MomoyamaHaikagura	SeisinkiVulnus	1
MomoyamaHaikagura	ShimatteIkouze_vol01	1
MomoyamaHaikagura	ShimatteIkouze_vol26	1
MomoyamaHaikagura	SonokiDeABC	0.933333
MomoyamaHaikagura	SyabondamaKieta	0.928571
MomoyamaHaikagura	TaiyouNiSmash	0.857143
MomoyamaHaikagura	TapkunNoTanteisitsu	1
MomoyamaHaikagura	TasogareTsushin	0.933333
MomoyamaHaikagura	TennenSenshiG	0.928571
MomoyamaHaikagura	TensiNoHaneToAkumaNoShippo	0.928571
MomoyamaHaikagura	That'sIzumiko	1
MomoyamaHaikagura	TotteokiNoABC	0.928571
MomoyamaHaikagura	ToutaMairimasu	1
MomoyamaHaikagura	TouyouKidan	0.944444
MomoyamaHaikagura	TsubasaNoKioku	1
MomoyamaHaikagura	UchiNoNyan'sDiary	1
MomoyamaHaikagura	UchuKigekiM774	1
MomoyamaHaikagura	UltraEleven	1
MomoyamaHaikagura	UnbalanceTokyo	1
MomoyamaHaikagura	WarewareHaOniDearu	0.866667
MomoyamaHaikagura	YamatoNoHane	0.9375
MomoyamaHaikagura	YasasiiAkuma	0.928571
MomoyamaHaikagura	YoumaKourin	0.9375
MomoyamaHaikagura	YukiNoFuruMachi	0.785714
MomoyamaHaikagura	YumeiroCooking	1
MomoyamaHaikagura	YumeNoKayoiji	1
MukoukizuNoChonbo	MunakataKyoujiuDenkikou	0.947368
MukoukizuNoChonbo	MutekiBoukenSyakuma	0.933333
MukoukizuNoChonbo	Nekodama	1
MukoukizuNoChonbo	NichijouSoup	0.875
MukoukizuNoChonbo	Ningyoushi	0.933333
MukoukizuNoChonbo	OhWareraRettouSeitokai	1
MukoukizuNoChonbo	OL_Lunch	0.846154
MukoukizuNoChonbo	OlympusNoBoron	1
MukoukizuNoChonbo	ParaisoRoad	1
MukoukizuNoChonbo	PikaruGenkiDesu	1
MukoukizuNoChonbo	PLANET7	1
MukoukizuNoChonbo	PlatinumJungle	1
MukoukizuNoChonbo	PrayerHaNemurenai	0.9375
MukoukizuNoChonbo	PrismHeart	1
MukoukizuNoChonbo	PsychoStaff	1
MukoukizuNoChonbo	Raphael	1
MukoukizuNoChonbo	ReveryEarth	1
MukoukizuNoChonbo	RinToSiteSippuNoNaka	1
MukoukizuNoChonbo	RisingGirl	1
MukoukizuNoChonbo	Saisoku	0.9375
MukoukizuNoChonbo	SaladDays_vol01	0.866667
MukoukizuNoChonbo	SaladDays_vol18	0.933333
MukoukizuNoChonbo	SamayoeruSyonenNiJunaiWo	1
MukoukizuNoChonbo	SayonaraZetsubouSenseiEd	1
MukoukizuNoChonbo	SayonaraZetsubouSenseiSt	0.928571
MukoukizuNoChonbo	SeisinkiVulnus	1
MukoukizuNoChonbo	ShimatteIkouze_vol01	0.941176
MukoukizuNoChonbo	ShimatteIkouze_vol26	1
MukoukizuNoChonbo	SonokiDeABC	1
MukoukizuNoChonbo	SyabondamaKieta	1
MukoukizuNoChonbo	TaiyouNiSmash	0.933333
MukoukizuNoChonbo	TapkunNoTanteisitsu	0.941176
MukoukizuNoChonbo	TasogareTsushin	1
MukoukizuNoChonbo	TennenSenshiG	0.933333
MukoukizuNoChonbo	TensiNoHaneToAkumaNoShippo	0.933333
MukoukizuNoChonbo	That'sIzumiko	0.894737
MukoukizuNoChonbo	TotteokiNoABC	1
MukoukizuNoChonbo	ToutaMairimasu	0.941176
MukoukizuNoChonbo	TouyouKidan	1
MukoukizuNoChonbo	TsubasaNoKioku	1
MukoukizuNoChonbo	UchiNoNyan'sDiary	1
MukoukizuNoChonbo	UchuKigekiM774	0.928571
MukoukizuNoChonbo	UltraEleven	0.941176
MukoukizuNoChonbo	UnbalanceTokyo	0.933333
MukoukizuNoChonbo	WarewareHaOniDearu	0.9375
MukoukizuNoChonbo	YamatoNoHane	1
MukoukizuNoChonbo	YasasiiAkuma	1
MukoukizuNoChonbo	YoumaKourin	1
MukoukizuNoChonbo	YukiNoFuruMachi	0.933333
MukoukizuNoChonbo	YumeiroCooking	0.875
MukoukizuNoChonbo	YumeNoKayoiji	1
MunakataKyoujiuDenkikou	MutekiBoukenSyakuma	0.954545
MunakataKyoujiuDenkikou	Nekodama	0.92
MunakataKyoujiuDenkikou	NichijouSoup	0.956522
MunakataKyoujiuDenkikou	Ningyoushi	1
MunakataKyoujiuDenkikou	OhWareraRettouSeitokai	1
MunakataKyoujiuDenkikou	OL_Lunch	1
MunakataKyoujiuDenkikou	OlympusNoBoron	0.92
MunakataKyoujiuDenkikou	ParaisoRoad	0.913043
MunakataKyoujiuDenkikou	PikaruGenkiDesu	1
MunakataKyoujiuDenkikou	PLANET7	0.956522
MunakataKyoujiuDenkikou	PlatinumJungle	0.909091
MunakataKyoujiuDenkikou	PrayerHaNemurenai	0.956522
MunakataKyoujiuDenkikou	PrismHeart	0.954545
MunakataKyoujiuDenkikou	PsychoStaff	0.909091
MunakataKyoujiuDenkikou	Raphael	0.88
MunakataKyoujiuDenkikou	ReveryEarth	1
MunakataKyoujiuDenkikou	RinToSiteSippuNoNaka	0.785714
MunakataKyoujiuDenkikou	RisingGirl	0.96
MunakataKyoujiuDenkikou	Saisoku	1
MunakataKyoujiuDenkikou	SaladDays_vol01	0.954545
MunakataKyoujiuDenkikou	SaladDays_vol18	0.954545
MunakataKyoujiuDenkikou	SamayoeruSyonenNiJunaiWo	0.954545
MunakataKyoujiuDenkikou	SayonaraZetsubouSenseiEd	0.952381
MunakataKyoujiuDenkikou	SayonaraZetsubouSenseiSt	0.952381
MunakataKyoujiuDenkikou	SeisinkiVulnus	0.956522
MunakataKyoujiuDenkikou	ShimatteIkouze_vol01	1
MunakataKyoujiuDenkikou	ShimatteIkouze_vol26	1
MunakataKyoujiuDenkikou	SonokiDeABC	0.956522
MunakataKyoujiuDenkikou	SyabondamaKieta	0.863636
MunakataKyoujiuDenkikou	TaiyouNiSmash	0.909091
MunakataKyoujiuDenkikou	TapkunNoTanteisitsu	0.916667
MunakataKyoujiuDenkikou	TasogareTsushin	1
MunakataKyoujiuDenkikou	TennenSenshiG	0.909091
MunakataKyoujiuDenkikou	TensiNoHaneToAkumaNoShippo	0.863636
MunakataKyoujiuDenkikou	That'sIzumiko	0.807692
MunakataKyoujiuDenkikou	TotteokiNoABC	1
MunakataKyoujiuDenkikou	ToutaMairimasu	0.833333
MunakataKyoujiuDenkikou	TouyouKidan	0.884615
MunakataKyoujiuDenkikou	TsubasaNoKioku	0.913043
MunakataKyoujiuDenkikou	UchiNoNyan'sDiary	1
MunakataKyoujiuDenkikou	UchuKigekiM774	0.952381
MunakataKyoujiuDenkikou	UltraEleven	0.958333
MunakataKyoujiuDenkikou	UnbalanceTokyo	0.909091
MunakataKyoujiuDenkikou	WarewareHaOniDearu	0.913043
MunakataKyoujiuDenkikou	YamatoNoHane	1
MunakataKyoujiuDenkikou	YasasiiAkuma	0.954545
MunakataKyoujiuDenkikou	YoumaKourin	0.708333
MunakataKyoujiuDenkikou	YukiNoFuruMachi	0.954545
MunakataKyoujiuDenkikou	YumeiroCooking	0.913043
MunakataKyoujiuDenkikou	YumeNoKayoiji	0.913043
MutekiBoukenSyakuma	Nekodama	0.952381
MutekiBoukenSyakuma	NichijouSoup	1
MutekiBoukenSyakuma	Ningyoushi	0.944444
MutekiBoukenSyakuma	OhWareraRettouSeitokai	1
MutekiBoukenSyakuma	OL_Lunch	1
MutekiBoukenSyakuma	OlympusNoBoron	1
MutekiBoukenSyakuma	ParaisoRoad	1
MutekiBoukenSyakuma	PikaruGenkiDesu	0.944444
MutekiBoukenSyakuma	PLANET7	0.947368
MutekiBoukenSyakuma	PlatinumJungle	0.888889
MutekiBoukenSyakuma	PrayerHaNemurenai	1
MutekiBoukenSyakuma	PrismHeart	1
MutekiBoukenSyakuma	PsychoStaff	0.944444
MutekiBoukenSyakuma	Raphael	1
MutekiBoukenSyakuma	ReveryEarth	0.894737
MutekiBoukenSyakuma	RinToSiteSippuNoNaka	0.958333
MutekiBoukenSyakuma	RisingGirl	1
MutekiBoukenSyakuma	Saisoku	0.947368
MutekiBoukenSyakuma	SaladDays_vol01	1
MutekiBoukenSyakuma	SaladDays_vol18	0.944444
MutekiBoukenSyakuma	SamayoeruSyonenNiJunaiWo	1
MutekiBoukenSyakuma	SayonaraZetsubouSenseiEd	0.941176
MutekiBoukenSyakuma	SayonaraZetsubouSenseiSt	0.941176
MutekiBoukenSyakuma	SeisinkiVulnus	0.947368
MutekiBoukenSyakuma	ShimatteIkouze_vol01	0.95
MutekiBoukenSyakuma	ShimatteIkouze_vol26	1
MutekiBoukenSyakuma	SonokiDeABC	0.947368
MutekiBoukenSyakuma	SyabondamaKieta	0.944444
MutekiBoukenSyakuma	TaiyouNiSmash	1
MutekiBoukenSyakuma	TapkunNoTanteisitsu	0.95
MutekiBoukenSyakuma	TasogareTsushin	0.947368
MutekiBoukenSyakuma	TennenSenshiG	0.777778
MutekiBoukenSyakuma	TensiNoHaneToAkumaNoShippo	0.888889
MutekiBoukenSyakuma	That'sIzumiko	0.954545
MutekiBoukenSyakuma	TotteokiNoABC	0.944444
MutekiBoukenSyakuma	ToutaMairimasu	0.9
MutekiBoukenSyakuma	TouyouKidan	0.954545
MutekiBoukenSyakuma	TsubasaNoKioku	0.947368
MutekiBoukenSyakuma	UchiNoNyan'sDiary	0.941176
MutekiBoukenSyakuma	UchuKigekiM774	0.941176
MutekiBoukenSyakuma	UltraEleven	0.9
MutekiBoukenSyakuma	UnbalanceTokyo	0.944444
MutekiBoukenSyakuma	WarewareHaOniDearu	1
MutekiBoukenSyakuma	YamatoNoHane	1
MutekiBoukenSyakuma	YasasiiAkuma	1
MutekiBoukenSyakuma	YoumaKourin	0.95
MutekiBoukenSyakuma	YukiNoFuruMachi	1
MutekiBoukenSyakuma	YumeiroCooking	1
MutekiBoukenSyakuma	YumeNoKayoiji	0.947368
Nekodama	NichijouSoup	0.909091
Nekodama	Ningyoushi	0.952381
Nekodama	OhWareraRettouSeitokai	1
Nekodama	OL_Lunch	0.947368
Nekodama	OlympusNoBoron	1
Nekodama	ParaisoRoad	0.954545
Nekodama	PikaruGenkiDesu	1
Nekodama	PLANET7	1
Nekodama	PlatinumJungle	0.952381
Nekodama	PrayerHaNemurenai	0.909091
Nekodama	PrismHeart	0.952381
Nekodama	PsychoStaff	0.857143
Nekodama	Raphael	1
Nekodama	ReveryEarth	0.954545
Nekodama	RinToSiteSippuNoNaka	0.962963
Nekodama	RisingGirl	0.916667
Nekodama	Saisoku	0.909091
Nekodama	SaladDays_vol01	0.904762
Nekodama	SaladDays_vol18	0.857143
Nekodama	SamayoeruSyonenNiJunaiWo	1
Nekodama	SayonaraZetsubouSenseiEd	1
Nekodama	SayonaraZetsubouSenseiSt	0.95
Nekodama	SeisinkiVulnus	0.909091
Nekodama	ShimatteIkouze_vol01	1
Nekodama	ShimatteIkouze_vol26	1
Nekodama	SonokiDeABC	0.954545
Nekodama	SyabondamaKieta	0.952381
Nekodama	TaiyouNiSmash	1
Nekodama	TapkunNoTanteisitsu	0.826087
Nekodama	TasogareTsushin	0.954545
Nekodama	TennenSenshiG	0.952381
Nekodama	TensiNoHaneToAkumaNoShippo	0.857143
Nekodama	That'sIzumiko	1
Nekodama	TotteokiNoABC	0.952381
Nekodama	ToutaMairimasu	0.956522
Nekodama	TouyouKidan	1
Nekodama	TsubasaNoKioku	1
Nekodama	UchiNoNyan'sDiary	1
Nekodama	UchuKigekiM774	1
Nekodama	UltraEleven	0.913043
Nekodama	UnbalanceTokyo	0.952381
Nekodama	WarewareHaOniDearu	0.954545
Nekodama	YamatoNoHane	1
Nekodama	YasasiiAkuma	1
Nekodama	YoumaKourin	0.956522
Nekodama	YukiNoFuruMachi	0.952381
Nekodama	YumeiroCooking	0.909091
Nekodama	YumeNoKayoiji	0.909091
NichijouSoup	Ningyoushi	0.894737
NichijouSoup	OhWareraRettouSeitokai	0.9
NichijouSoup	OL_Lunch	1
NichijouSoup	OlympusNoBoron	0.954545
NichijouSoup	ParaisoRoad	0.85
NichijouSoup	PikaruGenkiDesu	0.842105
NichijouSoup	PLANET7	0.9
NichijouSoup	PlatinumJungle	0.894737
NichijouSoup	PrayerHaNemurenai	0.8
NichijouSoup	PrismHeart	0.894737
NichijouSoup	PsychoStaff	0.842105
NichijouSoup	Raphael	0.909091
NichijouSoup	ReveryEarth	0.95
NichijouSoup	RinToSiteSippuNoNaka	0.96
NichijouSoup	RisingGirl	0.909091
NichijouSoup	Saisoku	0.9
NichijouSoup	SaladDays_vol01	0.842105
NichijouSoup	SaladDays_vol18	0.947368
NichijouSoup	SamayoeruSyonenNiJunaiWo	0.842105
NichijouSoup	SayonaraZetsubouSenseiEd	1
NichijouSoup	SayonaraZetsubouSenseiSt	1
NichijouSoup	SeisinkiVulnus	0.95
NichijouSoup	ShimatteIkouze_vol01	0.952381
NichijouSoup	ShimatteIkouze_vol26	0.952381
NichijouSoup	SonokiDeABC	0.85
NichijouSoup	SyabondamaKieta	1
NichijouSoup	TaiyouNiSmash	0.947368
NichijouSoup	TapkunNoTanteisitsu	0.809524
NichijouSoup	TasogareTsushin	0.85
NichijouSoup	TennenSenshiG	0.894737
NichijouSoup	TensiNoHaneToAkumaNoShippo	0.894737
NichijouSoup	That'sIzumiko	0.956522
NichijouSoup	TotteokiNoABC	0.894737
NichijouSoup	ToutaMairimasu	0.952381
NichijouSoup	TouyouKidan	0.913043
NichijouSoup	TsubasaNoKioku	0.95
NichijouSoup	UchiNoNyan'sDiary	1
NichijouSoup	UchuKigekiM774	0.944444
NichijouSoup	UltraEleven	0.904762
NichijouSoup	UnbalanceTokyo	0.894737
NichijouSoup	WarewareHaOniDearu	0.75
NichijouSoup	YamatoNoHane	0.952381
NichijouSoup	YasasiiAkuma	1
NichijouSoup	YoumaKourin	0.952381
NichijouSoup	YukiNoFuruMachi	0.947368
NichijouSoup	YumeiroCooking	0.8
NichijouSoup	YumeNoKayoiji	1
Ningyoushi	OhWareraRettouSeitokai	0.789474
Ningyoushi	OL_Lunch	1
Ningyoushi	OlympusNoBoron	0.952381
Ningyoushi	ParaisoRoad	0.842105
Ningyoushi	PikaruGenkiDesu	0.888889
Ningyoushi	PLANET7	1
Ningyoushi	PlatinumJungle	0.777778
Ningyoushi	PrayerHaNemurenai	0.947368
Ningyoushi	PrismHeart	0.888889
Ningyoushi	PsychoStaff	0.777778
Ningyoushi	Raphael	1
Ningyoushi	ReveryEarth	0.947368
Ningyoushi	RinToSiteSippuNoNaka	1
Ningyoushi	RisingGirl	0.952381
Ningyoushi	Saisoku	1
Ningyoushi	SaladDays_vol01	0.888889
Ningyoushi	SaladDays_vol18	0.888889
Ningyoushi	SamayoeruSyonenNiJunaiWo	0.944444
Ningyoushi	SayonaraZetsubouSenseiEd	0.941176
Ningyoushi	SayonaraZetsubouSenseiSt	1
Ningyoushi	SeisinkiVulnus	1
Ningyoushi	ShimatteIkouze_vol01	1
Ningyoushi	ShimatteIkouze_vol26	0.95
Ningyoushi	SonokiDeABC	0.789474
Ningyoushi	SyabondamaKieta	0.944444
Ningyoushi	TaiyouNiSmash	0.944444
Ningyoushi	TapkunNoTanteisitsu	0.95
Ningyoushi	TasogareTsushin	1
Ningyoushi	TennenSenshiG	0.944444
Ningyoushi	TensiNoHaneToAkumaNoShippo	0.944444
Ningyoushi	That'sIzumiko	1
Ningyoushi	TotteokiNoABC	0.888889
Ningyoushi	ToutaMairimasu	0.9
Ningyoushi	TouyouKidan	1
Ningyoushi	TsubasaNoKioku	1
Ningyoushi	UchiNoNyan'sDiary	0.941176
Ningyoushi	UchuKigekiM774	1
Ningyoushi	UltraEleven	1
Ningyoushi	UnbalanceTokyo	0.944444
Ningyoushi	WarewareHaOniDearu	0.947368
Ningyoushi	YamatoNoHane	0.85
Ningyoushi	YasasiiAkuma	1
